,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
544,0.12224726,-0.7310947,-0.30965695,1.1790856,1.4316483,-1.4822456,-1.868598,-0.37087107,0.56786376,2.2974393,-1.8694016,-0.0006724419,0.38297892,0.548543,0.61541307,-0.0986485,-0.5336244,0.32468307,-0.68344235,-1.0997137,-0.6916361,0.5007249,0.40378502,1.9257681,0.2344263,-0.2693044,0.8420707,-0.13761,-0.554618,-1.2706025,0.22064784,-0.06679188,-0.59151214,0.88128024,0.04281246,0.7999067,-0.7136254,-0.42066622,-0.4842332,-1.5771757,-0.20708278,0.0915588,1.8672948,0.40278512,-0.25941077,-0.27201086,0.40685618,-0.46780652,-0.9066679,0.99381757,0.25813895,-0.25646842,-0.19418186,-0.79953283,1.1090523,-0.6716996,0.2934578,-1.5044526,-0.7772003,-1.3973981,-1.5149755,-0.7495591,-0.37380028,-0.45352247,-0.6736301,0.3262589,-1.0115861,-0.7572163,-0.08796957,-0.30032632,0.72274727,-0.8534962,-0.93906975,1.279456,-0.74983305,-0.17194156,-1.4292408,-1.5239258,0.07393894,-1.5260553,1.3545767,0.1673462,1.2444465,3.105855,1.3735592,-0.44690815,1.2664411,1.115994,-0.17446095,0.69739676,-1.461939,0.08770442,0.7185992,1.9170253,0.43310907,-0.13841501,-0.6179458,1.318402,0.25743192,-0.065855466,-0.8258296,-1.0614065,-1.1440915,-1.8253075,-0.1792283,-1.1829716,-1.5266081,1.8660477,-1.1055411,-0.5301303,1.1225971,0.54276764,0.06269599,0.71470904,0.33564815,0.50460887,0.9814559,-1.0710007,-0.71118146,-0.07470094,1.0188438,-2.0026684,-1.3723881,0.64654744,0.039335564,-0.5293758,0.35435045,-0.80281323,Gabigol
545,0.25161546,-0.23327503,-0.0027074255,1.293361,1.2585186,-0.6433711,-1.3005438,-0.17366315,1.3417941,2.3033803,-1.3412873,0.32471785,0.16196215,0.7908926,-0.29377913,-0.8173071,-0.09370901,0.64617604,0.32475996,-1.0258167,-0.6121179,0.2790492,0.7965285,1.2726848,1.1969244,-0.7762649,1.9310108,-0.65447754,-0.6711239,-1.1303008,-0.47542164,-0.072252676,-0.46909502,0.28534308,-0.3464877,0.058755632,-0.40659827,-0.2527043,-0.83406514,-1.59113,0.3575095,-0.4294785,1.3465502,1.7629668,-0.54963696,0.32021117,-0.17354049,-1.9503479,-0.37932414,1.4210025,-0.47866416,-0.3179745,0.65698314,-1.4066836,0.21189865,0.343401,0.3288897,-2.1975737,-0.3779769,-1.5669744,-0.9958685,0.00042806566,-0.2181781,-0.7147188,-0.5918131,-0.011356376,-1.3258858,-0.84137595,-0.2021426,-0.5779861,-0.28766462,0.00037166476,-0.80287826,0.43351722,-0.42585343,-0.46731052,-0.2062465,-1.433394,-0.40331146,-1.0676574,0.90620434,0.3063739,1.2399589,2.5011003,2.3319972,-0.67300856,1.2588276,0.61801803,-0.45565483,1.2283776,-1.975372,-0.16501155,-0.013792224,1.6252736,0.38155633,-1.2780696,-0.06415714,0.8107139,0.29970643,-0.4930668,-0.48317653,-0.1398725,0.49250522,-1.8435061,0.036550418,-0.0776608,-1.3206384,2.1956456,-1.3372471,-1.4768896,2.1640635,0.80439603,-0.457189,1.368763,0.18992755,1.086908,1.0998658,-0.2530861,-0.25540808,0.50833696,1.6197563,-1.6029105,-1.6367704,1.2931621,-0.30989432,-1.1171062,-0.17438497,0.2710634,Gabigol
546,0.76856077,-0.37938932,0.32265773,1.3198632,0.6696222,-0.64224416,-0.5683665,-0.28816736,1.0340558,2.1295402,-0.8243039,0.18300694,0.42067593,0.09652899,0.6065891,0.32850844,1.0707072,0.10917443,1.4839882,0.60127044,-1.189251,-0.5946735,1.3887333,2.2494123,1.1239845,-0.8984964,2.1271677,-0.116253704,-0.8809568,-2.779136,-1.0186665,-0.23260923,-0.6758064,1.1216333,-0.2323774,1.7084831,-0.8189114,0.26211166,-1.5706038,-0.6624465,-0.3575394,-0.17767797,2.1439307,2.447833,-0.57306504,0.5942841,-0.60705173,-1.1771169,-0.18716438,0.63891697,-0.5477842,-0.073628694,-0.36208245,0.53986806,-0.029187232,0.6695207,-1.8293945,0.070374325,-1.1457036,-0.10950032,-0.8012238,1.2489494,-0.56157726,-0.26472583,0.07618139,0.88663226,-0.5466528,-0.59995294,1.3253306,1.3372122,0.44592953,-0.8427985,-0.42064935,1.2397534,-0.7989182,-0.18602921,-0.8570919,-2.1896105,-0.73501456,-0.4484564,2.2538803,0.32865152,2.0776756,1.8776158,1.6785014,-1.5689136,1.7961618,-0.8008755,-0.35361862,-0.39416414,-1.7803099,-1.1310028,0.029350486,0.99443793,-0.70956117,-0.49032962,-1.7250497,0.1813312,-0.07729326,1.7499738,-1.5803533,0.52903503,-0.3633417,-0.44819927,-0.547559,-0.60408133,-0.3077812,1.2943007,-1.4547879,-2.34728,1.3864126,1.0456078,0.06487481,0.9309833,-0.8741963,1.1434325,0.68562055,-0.13698289,-0.22750261,-0.25842303,2.4047213,-1.8731345,-0.77350575,0.3922166,0.16316746,-0.5210559,1.7600005,0.4639929,Gabigol
547,0.019815035,-0.22380276,-0.6159023,1.1637064,0.9936932,-1.9651662,-1.11737,0.19417003,0.23313701,2.235243,-1.3919419,-0.45315337,0.4852172,0.080584764,1.3228513,0.18437926,-0.034010306,0.42015362,0.3314181,0.17147014,-0.90252864,-0.09384321,0.7033414,1.3722854,0.5187012,-0.7551306,1.6041733,0.80913556,-0.8406008,-1.1778166,-0.36214134,-0.13583772,0.36746746,0.2163612,-0.5155374,0.4297959,-0.2390823,-1.1135852,-0.75571585,-0.73887825,-1.204936,0.15079153,1.4749646,1.1213874,-0.30804783,-0.03185151,-1.66258,-0.7052485,-0.717079,0.8667002,-0.00088018924,-0.60248804,-0.527366,1.0112332,0.11158258,-0.5516966,0.08108385,-0.618388,-1.9254619,-1.5109915,-1.643357,-0.13692093,0.57615095,-0.5789369,-1.3442316,-0.10198392,-0.77407634,-1.7551705,0.6243596,-0.578567,0.14714171,-0.52873933,-0.3756913,1.0134561,-1.0781577,-0.16133669,-0.8485373,-1.6676569,0.6840095,-0.43433708,1.7105304,1.1789113,0.952919,1.6635004,1.2679564,-1.0462322,0.648741,0.6166055,-0.11525239,1.3987156,-1.4682132,-0.42264414,-0.08786115,2.7698932,-1.2753203,-0.9514762,-1.4020245,0.33091205,-0.44686258,0.056943677,-0.45423245,-0.503633,0.5147854,-0.8966042,0.35736114,-1.4473665,-1.6496696,1.0545715,-1.3304961,-0.36055583,1.650968,-0.0631392,-0.4429678,1.4932218,0.13623786,0.26251426,1.1648158,-1.4608762,-0.14175245,0.25572383,1.1719674,-1.2204068,-2.0617192,0.39358476,-0.6842344,0.24205855,0.5742275,-0.29201528,Gabigol
548,0.11592913,-0.9670557,0.16358407,1.6973405,1.5363232,-1.7186235,-0.9934257,-0.74844366,0.61237466,1.7387757,-1.1591846,-0.9201921,0.9702876,0.68957746,-0.4126632,-0.647729,-0.04759617,0.44259584,-1.277512,-0.7014334,-0.89785194,1.2808199,0.3289698,1.8747735,-0.20970377,-0.49051148,1.1455139,0.15446219,-1.1196021,-0.51879543,0.5261077,-0.16131319,-0.25024426,1.0026168,0.14716646,1.0679947,-0.35180405,-0.78273976,0.07895816,-1.3792057,0.1383654,-0.55543506,1.8253031,0.28540754,0.5820311,-0.107930526,0.4372746,-1.2116332,-0.8450862,0.83135223,0.03891271,-1.0155761,-0.69707406,-1.8030099,0.14181037,0.68838274,0.5020656,-1.831653,-1.0020213,-1.5501287,-1.5071881,-0.059129003,-0.23072797,-0.55895674,-1.2586513,0.43283993,-0.94623613,-0.9784419,-0.024165781,-0.41627616,1.2627925,-0.38840675,-0.35418802,0.90420455,-0.4103604,-0.3726664,-1.2144755,-1.9618498,0.104086734,-0.9630679,1.6723273,0.15978293,1.5180744,3.1455736,2.1618829,-0.100706,1.5315174,1.5377535,0.25065187,0.57431924,-1.6765788,1.0464058,0.36079744,2.8054833,0.44863716,-0.6275799,-0.34403154,1.0320361,0.045100577,-0.23423573,-0.31276536,-0.57412744,-0.57703966,-2.7287726,-0.06722881,-0.87806386,-0.64052933,1.1153804,-1.6434939,-1.2177463,1.6242417,0.9304076,-0.10662259,1.1379147,0.34227788,0.84928584,1.5725749,-0.24917716,-1.1349016,0.4735911,0.8190879,-1.044575,-0.6290797,0.33709195,-0.67282706,-0.22468793,-0.15715143,-0.8158699,Gabigol
549,0.39159158,-0.8938812,0.11825026,1.310808,1.8064222,-1.274851,-0.87017906,-0.72134316,0.843478,1.8048636,-1.2747594,-0.97573906,0.88572365,0.8000454,-0.5519074,-0.45482945,-0.0035355315,0.25328994,-0.80308414,-0.9750109,-0.82685506,1.4906055,0.16594234,1.8477197,-0.015760371,-0.7006979,1.323355,0.15519837,-1.1660279,-0.27614585,0.3745923,-0.13846889,-0.25591555,0.9676995,0.2229036,1.0362487,-0.27578804,-0.62275565,0.14644319,-1.3073252,0.16669978,-0.6961547,1.6568569,0.33978665,0.34203613,-0.27082804,0.0045363978,-1.4595948,-0.7253494,0.7903186,-0.33774847,-0.88718116,-0.53647655,-1.8552098,-0.0034499522,0.64715594,0.41453248,-2.0251148,-0.9657648,-1.8100611,-1.7360483,0.081960246,-0.006984951,-0.48188046,-1.5131812,0.5134998,-0.81421584,-1.0023068,-0.006136598,-0.39569166,1.4157978,-0.359104,-0.27066725,0.7090849,-0.49550825,-0.3089481,-1.1067582,-1.7974594,0.10085737,-0.8063385,1.673098,0.2635003,1.3985013,3.1364923,2.260272,-0.17479229,1.5458851,1.3674026,0.27050117,0.74325854,-1.4943498,0.884168,0.11235233,2.7347631,0.36826655,-0.6020424,-0.53915066,0.74408674,-0.030256888,-0.04549191,-0.34116417,-0.2953275,-0.4705236,-2.9208615,-0.2164886,-0.7098831,-0.75910884,0.9456531,-1.6280247,-1.2440387,1.777166,0.811276,-0.17613459,1.3338377,0.4161491,0.7898965,1.620273,-0.20727026,-1.2480483,0.53429246,0.8947822,-0.79373085,-0.45550847,0.25255042,-0.5820876,-0.18158624,0.12031228,-0.9469933,Gabigol
550,0.3831947,-0.27347302,-0.16010879,1.039802,0.2855978,-0.6503091,-0.81548655,-0.3295243,0.8790085,1.3146274,-1.2153779,-0.9180212,0.87649584,0.2798609,-0.99540806,-0.19236529,-0.60671425,0.7900904,0.49732637,-0.4067912,-0.38233593,1.4363304,1.0846244,0.5641534,0.6826655,-0.3066972,1.7825094,-0.6294645,-1.4782491,0.06722652,-1.2778084,0.5660191,-0.30373788,0.89291775,0.6026288,0.7093198,-0.212482,-1.0408425,-0.46001762,-0.56052005,-0.16076294,-0.46311545,1.7483662,1.6015868,0.82734513,-0.5183067,-0.48229054,-0.19310415,-0.2536766,1.2679974,0.02318383,-0.3858209,-0.47370425,-0.28708783,-0.35672686,-0.4142474,0.081780046,-1.2323679,-2.2106404,-2.4184093,-2.003878,-0.11564493,-0.41836172,-0.9178446,-0.5984846,0.17818853,-1.1324836,-0.40393552,-0.75606686,-1.1205474,0.99680066,-0.3624876,-0.2868443,0.72921175,-0.73698586,-0.97937924,-0.9744185,-1.3175784,0.11998948,-1.231964,1.9030287,0.4360851,1.2827729,2.8950675,2.7349064,-0.46343428,1.1502072,0.98095644,-0.57357347,0.7064577,-1.2501091,1.1420491,0.8086334,2.0986233,-0.858286,0.774145,-0.39082888,0.6453052,-1.060533,-0.74578077,0.055907816,-0.78127086,0.44546646,-2.689595,-1.9115828,-1.0018938,-1.3463149,1.7649465,-1.1712718,-1.461922,1.4688724,-0.15760389,0.6236429,1.2071378,0.7670188,0.7623912,1.8121676,-0.4955796,0.20663932,0.50966793,0.93117255,-1.5194597,-0.6326304,0.96957123,0.3154161,-0.550105,-0.01204483,0.3030494,Gabigol
551,-0.38572672,-0.46692085,-0.5912285,2.3407993,1.6842653,-0.42985585,-0.980035,0.6639383,1.7396744,1.39548,-1.7021974,-0.41640815,0.6499671,0.3458656,0.6493423,-1.0932052,0.025493097,0.18235761,-0.21523902,0.71349967,-0.29002306,0.40551293,0.36387363,1.6163805,0.29210457,-0.8281378,1.8970708,-0.71300185,-0.6640222,-1.3066047,0.17202961,-0.111136556,-0.31842226,0.33389378,-0.4740361,-0.5529583,-0.82584715,-0.9926066,-0.97138864,-1.462909,-0.4066895,-0.41231346,1.8954015,0.8428976,0.27187127,0.0029065236,-0.06760332,-1.0364814,-0.27020782,1.1490777,0.05526124,-0.04569633,-0.20853752,-0.68045795,-0.18930662,-0.62608474,0.3309341,-1.8833995,-0.67973894,-1.2403473,-1.1934255,0.69822836,0.4300099,-0.3576662,-1.0854372,-0.073133826,-0.54601437,-1.1913446,-0.571042,-0.51845527,0.2897964,-1.5804958,-0.3911208,1.1764473,-0.9819641,-0.36503753,-0.22131535,-1.4789045,-0.74161613,-0.57861656,1.3228366,0.6718545,1.1116349,2.24732,1.905771,-0.72163033,1.6626284,0.29168922,-0.80331886,0.28601873,-1.6939605,0.007747488,-0.34703684,1.8786952,-0.9138326,-0.91323066,-0.67518455,0.9000741,-0.24964578,0.31855217,-1.1948792,-1.0316817,0.54528874,-0.58341515,0.18532035,-0.728458,-1.2010413,1.6876636,-1.0383822,-0.31584325,1.3914917,-0.45918477,-0.121692926,1.177402,-0.4670081,0.24075454,0.5016488,-0.61561626,-0.5483778,-0.31135988,1.4444604,-1.4027687,-1.9432883,1.4716028,-0.30741984,-0.58638537,-0.23986788,-0.033135135,Gabigol
552,-0.12543833,-0.50790715,-0.97736955,2.0072186,1.1593816,-1.3353578,-1.053918,0.2787823,0.7196219,2.4033506,-1.5841571,-0.39500797,0.5028173,1.0300672,-0.043802977,-0.5929349,0.057376847,0.24430598,-0.7655468,-0.19016442,-1.4355533,0.89853084,0.88755053,1.6149191,0.68495715,-0.012430541,1.7816111,-0.57901937,-0.09879948,-0.85951865,0.01484032,-0.16221745,-0.37795594,-0.031346336,-0.089281164,0.38697046,-0.64263767,-0.49882472,-0.16282716,-1.3732167,-0.39924884,0.10104874,1.2820048,0.982726,0.6442052,-0.40583324,-0.5835572,-1.0114694,-0.62963104,1.6886618,-0.3507231,0.12988836,-0.18903351,-0.43841678,-0.75773007,0.15683176,0.79987746,-2.0554948,-0.9145892,-1.9556783,-1.4968424,-0.32020026,0.58654046,-0.7488993,-1.1530337,0.17431623,-0.9796362,-0.85559344,-0.3333335,-0.7424449,-0.24518281,0.13340452,-0.3997432,0.59501356,-0.1829397,-1.3551521,-0.76612675,-2.0343976,-0.15129232,-1.1329867,1.2322707,0.47602904,0.61573714,2.679915,1.768724,-0.22894639,0.72607106,0.67465365,-0.31102487,1.166265,-1.5646495,0.32953423,0.19083455,2.303012,-0.61831474,-0.53578717,0.010880709,0.8267113,-0.4533863,-0.82794076,-0.5639781,-0.14612895,0.4052071,-1.6746798,0.545926,-0.5067754,-1.6989787,1.5360899,-1.1707066,-0.51635814,2.2346723,0.9131333,0.21222867,1.6180356,0.5248139,0.5161401,0.5683161,-1.0774835,-0.45886305,0.15962823,1.2417141,-1.7106699,-1.6265346,0.6628773,-0.8134773,-0.6987071,0.1620921,-0.45238155,Gabigol
553,-0.0863636,-0.047485124,-1.098423,1.1281794,1.3906709,-0.82613534,-1.547392,-0.16152976,1.7097919,1.515211,-1.746896,0.50637704,1.0478203,0.9576901,0.24824543,-0.9191053,0.3153909,0.38403648,0.15143459,-0.9677615,-0.879058,0.45317307,0.2603899,1.9198675,0.39341184,-1.1651838,2.6890612,-1.1819746,-0.41175056,-0.9699835,-0.032617785,0.17407171,0.8659003,0.5676306,-0.6062498,-0.06555343,-0.61019605,-0.7683977,-0.70062023,-1.2968967,-0.033394285,-0.937481,1.168673,0.8372128,0.38455454,-0.0029727314,-1.1702384,-1.4558709,0.05805044,0.1574744,0.23628494,-0.8884981,-0.2517141,-0.48135316,0.12600258,0.015455661,-0.39778218,-2.8082166,-0.7771305,-2.4561691,-1.575865,0.66146064,-0.17027774,-1.0164973,-1.137939,-0.24774532,-1.0295969,-1.8151668,-0.8342562,-1.2236241,0.40165678,-0.09778173,-0.09174985,0.8183622,-0.46752936,-1.319306,0.2671011,-1.6412346,0.35756016,-1.6274543,1.0605081,1.1752023,-0.0034694262,2.2583096,1.8606297,-0.0048237443,1.159652,0.23628108,-0.30802998,0.7826766,-1.8154594,1.0121064,0.14686218,1.7338382,0.0028735362,-0.7179432,0.48870042,1.1046052,-0.22957903,-0.128316,-0.65529203,-0.5423162,1.1087651,-1.0914888,0.27161422,0.050034598,-1.4394424,1.5760266,-1.5405424,-1.00679,1.6078134,0.14538382,-0.9955815,0.732348,-0.42588916,1.0753555,0.6832559,-0.31312397,-0.7359311,0.34787259,-0.07766652,-0.82829785,-0.7502917,1.1794574,-0.19540612,0.5358307,-0.03631903,-0.26183328,Gabigol
554,0.25090683,-0.9891983,-0.5749151,1.1318933,0.9242732,-0.6840986,0.3731466,0.17804559,0.62778074,2.0074499,-0.8113751,-0.856591,-0.16262703,0.73049915,-1.05288,-0.44233572,-0.2968746,0.6027599,-0.18755542,-0.86450744,-0.27312034,0.061494466,1.1826316,1.2271037,0.70331836,-0.4277972,1.109643,-0.7279,-0.76003915,-0.761756,-0.30748433,0.3302344,-0.47036287,1.2528981,0.077619545,-0.6262155,-0.6485821,-0.5372417,0.16395114,-2.2170675,-1.0057756,-0.31170028,1.3902775,0.9015711,-0.52111363,-0.63949007,-0.28645158,-1.2664022,-1.2088642,1.3728405,-0.3965671,-0.9593482,-0.45212194,-0.76251674,0.29377562,0.23123103,-0.10282366,-1.7601635,-1.0862598,-1.4909619,-2.0212061,0.3419063,0.8591413,-1.0877539,-1.1126909,0.4597174,-2.1833386,0.108102545,0.28179926,-0.48977563,0.2938147,-0.3982206,-0.3892568,0.7242794,-0.67027754,0.14650948,-1.1601799,-1.9673747,0.9108662,-1.0808592,1.9685645,0.02573152,-0.25100404,1.706243,2.40619,-0.40274802,0.9294438,0.8062043,0.21187067,1.891354,-0.81262016,0.58508795,-0.2794884,2.376923,-0.7631187,0.24731044,-0.60050374,0.68306756,-0.227097,-0.85258275,-0.54726726,-0.8898883,0.78315973,-2.2640235,0.23975912,-1.128383,-0.92968446,0.57560015,-2.0372763,-1.315165,2.508432,0.53307235,0.018429227,0.78520274,0.4144775,0.31801897,0.8351799,-0.24970114,-0.14049706,0.8565874,0.583047,-0.82207084,-1.1280562,1.9696381,-0.9962375,-0.15961495,-0.11308191,-0.8419657,Gabigol
555,0.14889923,1.0869406,0.9703437,2.2319045,0.9077994,-1.676917,-1.7712407,-0.66219455,2.4175594,0.5702515,-0.501477,0.51209724,0.31834942,-0.77434564,-0.2333548,-1.1420218,1.8116606,0.5446689,-0.84921694,-0.023258021,0.019978106,0.5431196,-0.19919759,3.0881033,1.0845553,-1.2354398,-0.16623676,0.30295366,0.3525077,-2.288394,0.5685843,-1.406223,-1.4401958,0.6735675,-0.11674436,0.18847096,-0.5848231,-0.25148207,-1.0426469,0.4073163,-1.363765,-1.3336506,1.6177641,0.808715,-0.23641323,1.7395524,0.035467748,-0.2085692,-1.2369788,0.3247206,-0.2757029,0.70868844,-0.5524517,-0.358711,0.23049589,1.7808888,1.2893875,-2.177378,-0.5167739,-0.3296869,-1.088845,-0.27529138,0.23490205,-0.85145485,0.23805848,0.22300479,-0.18257123,-0.4167149,-2.284473,-1.3562744,0.6271218,-0.9690964,-0.86899406,0.60095555,-0.25913888,-0.5029511,-0.19725734,-1.3241305,-2.4028137,-1.1993322,2.0092864,-0.79939616,0.23883256,1.1588937,1.2588898,-0.36857048,-0.5159161,-0.35292983,-0.8853358,-0.74192053,-0.8483936,-0.9133668,1.560504,-0.038257226,0.56711805,-1.1657306,-0.12213436,1.5921336,0.6767426,-0.54910153,-0.051717374,0.12450694,0.627409,-1.3179303,-1.1427437,0.30746877,-1.7012815,0.63502276,-0.7494567,-2.2071831,0.35826355,1.1512756,0.8685467,-0.4816703,-0.07622841,0.1323129,0.5040107,0.10284832,-0.16799909,1.7616497,0.2540707,-2.0722938,-0.17574577,-1.0358138,0.5906341,1.0871861,0.5608354,0.82099473,Gabigol
556,0.9982269,-0.43202052,-0.7623251,1.5254539,1.3987215,0.12981176,-1.2947123,-0.15280104,1.7923497,1.5101496,-2.0174148,-0.40946087,1.2506577,1.1158782,-0.1945596,0.10672116,0.063480675,-0.18005651,0.6115942,-0.5720365,-0.2068069,0.70666045,0.5999956,1.412471,1.2876107,-0.5268823,1.7366161,-0.68145645,-0.27255416,-1.8261333,-0.13487954,0.60098386,0.18094571,0.22868183,0.26740965,-0.06264823,-1.0202321,-0.7147738,-0.6012234,-0.43768054,0.2776827,0.14815165,2.3122952,0.1788908,-0.118568435,-0.26783717,-1.1613264,-0.7016851,-0.0623849,0.6058947,-0.23134674,-0.54147804,-0.9136016,0.026215278,0.37494838,-0.15206303,0.36542,-2.1654007,-0.30157217,-1.5002106,-0.844064,-0.06006675,0.8806947,0.10146505,-1.3867486,-0.67344767,-0.63245374,-0.7482855,-0.22248524,-0.80054843,-0.35918412,-0.17286593,-0.69656885,1.4176056,-0.6126394,-1.0777823,0.089978725,-1.1213027,0.08592839,-1.6989334,1.7684526,0.669829,0.7506729,1.9972625,1.4197168,-1.921774,1.6198981,-0.9155538,-1.212037,0.2859045,-1.6101502,0.016852798,0.22175354,0.8420038,-0.6356744,-0.4931626,-0.811557,1.1497056,-0.5015956,-4.2987987e-05,-1.355516,-0.5577248,-0.15491644,-0.86285967,0.19519284,-0.7602163,-1.8489755,1.3923123,-1.9604834,-1.2788627,2.2976198,0.0067545697,0.20352654,1.0630412,-0.2684997,0.7150698,1.2891278,-0.36988923,-0.64273685,0.28086635,1.1413502,-1.4865812,-0.40042394,1.6328433,0.4243045,-0.34658766,-0.089913696,-0.009156413,Gabigol
557,0.21856357,-0.8593638,0.6059427,0.74132335,0.2929078,-0.52439094,-1.1402799,0.105289966,0.47556147,2.117407,-1.3830616,-0.23961034,0.34239388,0.57617843,-0.018944427,0.22850607,-0.36578646,0.29843646,0.26989838,-0.29807186,-0.33417284,-0.17349719,1.2559983,1.546558,0.5358574,-0.75812376,1.1928834,-0.35959846,-0.30818886,-0.7317853,0.1117724,0.2880005,-0.15121566,1.1036593,-0.13647623,-0.44147575,-0.056913577,-0.5134813,-0.17163995,-0.879444,-0.30353722,-0.17571945,1.7246585,0.9602822,-0.4735529,-0.1022663,-0.3403434,-0.748294,-1.1822952,1.2522616,0.082618214,-0.8351594,0.021950811,0.32370955,0.099857226,-0.5853068,-0.17667025,-1.164098,-1.408056,-1.7137389,-1.3685647,-0.5388959,0.05636991,-0.8091322,-1.7623847,-0.033749953,-0.99264836,-1.0491793,0.17040369,-0.9541532,-0.14071931,-0.7155349,-0.0015226919,1.6123978,-1.2161286,0.09504391,-0.9490305,-1.4627379,0.6324435,-1.2288237,1.5128782,-0.065540604,0.62653434,2.205747,1.9609671,-1.3565991,2.0403948,0.4389481,-0.3893953,1.9463041,-2.2226233,-0.21094294,-0.06311426,1.9511607,-0.3330905,0.009035783,-0.6753704,0.7878685,-0.24008493,-0.8760534,-0.6733282,-0.7007539,0.0074611753,-1.2636865,-0.09327104,-0.5914245,-1.854936,1.5749108,-1.5364119,-1.0435182,2.205468,0.2041887,0.22042616,0.040929228,-0.036998764,0.78934073,1.086559,-1.5390748,-0.93470025,-0.73994803,0.7709977,-2.1502469,-1.6952642,1.7139431,-0.29547107,-0.18504454,-0.33963406,-0.21798249,Gabigol
558,0.49229023,1.3224455,-0.5408293,-0.08859855,-1.6402789,0.9267177,0.15298775,0.22558264,-0.9595097,-0.53541625,-0.42281199,-1.1249428,1.744113,1.362391,1.6053872,0.52769434,-1.2975767,1.3146904,0.34690252,-0.047806993,-0.9080031,0.089194685,1.805731,-1.0241419,-0.027220048,0.40507808,-0.21434042,0.035351846,-2.1994705,-1.4347676,-1.4299669,0.19934298,-0.40948725,1.1814014,1.0172288,0.108165994,1.3679683,-0.1895746,2.2953525,0.007316347,1.6119746,-0.47310853,0.5540346,-1.7234956,-0.27364856,0.8553272,-1.326842,-1.099281,0.9193061,-0.5262966,1.2077978,-0.35846767,0.41586858,1.3711677,1.1125104,0.51802903,-0.8516055,-1.0695859,0.65992373,-0.51682043,1.6703085,0.46102285,0.11761091,-0.23547897,0.72938854,-2.517193,0.21177089,-2.8602297,-1.0805247,0.7908468,-0.02852546,3.1726487,0.4938666,-0.5235392,0.52960026,-0.6247349,-1.1596577,0.7627137,1.1106538,-0.37868178,0.75899863,1.5291399,0.7877018,0.088621244,0.31784338,-0.82326186,-0.42581707,-0.30430692,-0.097209945,-1.2844489,-0.62231976,-0.15355815,-1.433303,1.1383052,-0.016912915,-0.5400369,1.3164928,0.013414664,1.7355728,-0.1914054,0.41798216,-0.5660291,-1.332173,2.0581512,0.33475304,0.8819768,-0.28038943,1.6016618,-1.3430066,0.2392643,0.97840726,0.05427205,-0.61999345,0.019765994,-0.85981816,0.13479604,1.2434301,-0.44061136,-1.1036288,-0.7398332,0.18353562,-0.22127326,1.1466247,-0.5321241,-2.7948756,1.0054742,-0.69204724,-1.2807399,Joao_Gomes
559,1.7587093,1.0046744,1.0296711,-1.4693614,-1.4418061,2.6177402,0.51947844,0.80724055,-0.43421814,-0.27755126,0.45417327,-0.8589289,1.1037308,0.7990011,0.23584794,0.78403425,-0.28654662,1.3746969,2.1285543,1.4992983,-0.42032328,1.9786855,1.2057571,-1.0295364,0.9373232,-0.2341634,-0.3747353,0.31224287,-1.5514163,-0.06447091,-1.4182281,-0.90156996,-0.028849162,0.7904728,1.1300207,0.77602136,1.3119308,0.718549,1.9623494,0.9607512,0.25880823,-0.594858,-1.1799219,-1.7981038,-0.105827525,0.4150089,-2.1851997,-0.5820435,1.4295275,-0.6944101,0.5050103,0.6033969,0.6773571,0.32190567,-1.03036,1.5992476,0.22508222,-1.5756375,-0.4234273,0.42933464,2.1995046,1.782205,0.7273949,0.3614607,1.2176733,-1.6568894,2.140298,-1.7258507,-0.38390753,1.1752672,0.42282745,2.3771594,0.42378393,-1.2943412,2.24817,-0.9021374,-1.0036737,0.09250882,-0.15726551,1.8045596,0.25290963,0.8461529,1.0364379,0.46218172,1.2875886,0.41677344,-0.049936123,-0.1320211,0.79271555,-0.4817724,-0.40904006,0.88195443,-0.9888796,1.2351214,0.091831386,-0.56140196,0.98927224,-1.5937656,1.6023645,0.7494992,1.6489204,0.6372804,-0.66499025,0.85718626,-0.08818846,1.643385,-1.0711712,0.46405208,0.10878092,-1.1687278,0.7702683,-0.3695076,-1.4127803,0.51288927,0.7342781,-0.13763893,0.4074802,1.7070827,0.19505513,-0.47371486,0.80586755,0.9123806,0.0075263754,-1.1340775,-1.3745795,0.58818585,-1.3098087,-0.92384094,Joao_Gomes
